minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.19302532198963052,-0.18656960736064196,1.278432695192848,0.7989486730285253,-0.6873062366847985,300
-0.2861668529492657,-0.18656960736064196,-0.7239224271453533,0.7989486730285253,-0.57183564798949,125
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,215
-0.2861668529492657,-0.18656960736064196,-0.6935837131705321,-1.0504818095246644,-0.8027768253801069,90
-0.23959608746944813,-0.18656960736064196,1.725928726321461,0.7989486730285253,-0.42749741212035447,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,50
-0.23959608746944813,-0.15642388740360658,1.5363117639788284,-1.0504818095246644,0.6983408276589027,54
-0.2861668529492657,-0.18656960736064196,-0.716337748651648,-1.0504818095246644,-0.31202682342504606,85
-0.23959608746944813,-0.15642388740360658,-0.30676510999156137,-1.0504818095246644,0.005517295487052143,38
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.4852327064680087,39
-0.14645455650981293,-0.18656960736064196,-0.5191361078153099,0.7989486730285253,0.23645847287766902,200
-0.19302532198963052,-0.18656960736064196,0.28483981251745266,0.7989486730285253,-0.08108564603442918,225
-0.2861668529492657,-0.09613244748953577,0.565472916784549,-1.0504818095246644,-0.22542388190356474,73
1.0643853459654444,-0.18656960736064196,-0.1626562186111605,-1.0504818095246644,-0.1388209403820834,80
0.319253098288363,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.4385320030944588,150
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,40
-0.23959608746944813,-0.18656960736064196,1.2253399457369107,0.7989486730285253,0.09212023700853347,125
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,100
-0.2861668529492657,-0.18656960736064196,0.8157673070768242,0.7989486730285253,-0.1099532932082563,225
-0.23959608746944813,-0.18656960736064196,1.2405093027243215,0.7989486730285253,-0.4563650592941816,299
-0.23959608746944813,-0.12627816744657117,-0.11714814764892867,-1.0504818095246644,0.26532612005149614,65
-0.2861668529492657,-0.18656960736064196,1.45288030054807,0.7989486730285253,-0.5429680008156629,210
1.0643853459654444,-0.15642388740360658,0.7778439146082977,0.7989486730285253,-0.8027768253801069,91
-0.2861668529492657,-0.18656960736064196,1.6045738704221761,-1.0504818095246644,0.7560761220065569,70
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.57183564798949,179
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,160
1.0643853459654444,-0.15642388740360658,1.1950012317620895,0.7989486730285253,-0.1099532932082563,100
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.4385320030944588,180
-0.2861668529492657,-0.18656960736064196,0.1483155996307571,-1.0504818095246644,-0.25429152907739183,64
-0.2861668529492657,-0.06598672753250037,-0.8528619615383436,0.7989486730285253,0.38079670874680455,209
-0.14645455650981293,-0.18656960736064196,-0.7087530701579426,0.7989486730285253,1.362296712656926,300
-0.2861668529492657,-0.12627816744657117,0.7475052006334765,2.648379155581715,-0.6584385895109713,100
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,30
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,130
-0.14645455650981293,-0.18656960736064196,1.8169448682459248,0.7989486730285253,-0.42749741212035447,130
-0.23959608746944813,-0.09613244748953577,-0.03371668421817028,0.7989486730285253,-0.6873062366847985,145
-0.2861668529492657,-0.12627816744657117,1.8093601897522196,2.648379155581715,-0.4563650592941816,75
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,200
-0.09988379102999534,-0.09613244748953577,-0.22333364656080298,-1.0504818095246644,-0.05221799886060208,195
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,1.1890908296139635,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,140
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,90
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,200
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,200
-0.19302532198963052,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,-0.5141003536418358,520
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,150
-0.2861668529492657,-0.18656960736064196,-0.41295060890343566,-1.0504818095246644,0.14985553135618768,47
1.0643853459654444,0.8082391512215261,1.6045738704221761,0.7989486730285253,-0.6295709423371443,115
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.29419376722532325,350
-0.2861668529492657,-0.12627816744657117,1.8093601897522196,-1.0504818095246644,0.40966435592063166,59
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.6406055333112486,145
0.319253098288363,-0.18656960736064196,1.6576666198781134,0.7989486730285253,-0.05221799886060208,130
0.319253098288363,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,55
-0.23959608746944813,-0.15642388740360658,1.1950012317620895,-1.0504818095246644,-0.7450415310324527,69
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,105
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,120
-0.19302532198963052,-0.18656960736064196,1.111569768331331,0.7989486730285253,-0.6584385895109713,230
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,120
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,35
-0.2861668529492657,-0.18656960736064196,1.870037617701862,-1.0504818095246644,2.4303996580885294,145
-0.2861668529492657,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,4.710943784820871,190
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.8605121197277611,150
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,60
-0.23959608746944813,-0.18656960736064196,1.0205536264068675,0.7989486730285253,-0.7161738838586256,490
1.017814580485627,2.6772737885577205,1.7714367972836929,0.7989486730285253,0.38079670874680455,182
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,60
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,250
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.4200320070045804,41
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,200
-0.2861668529492657,-0.12627816744657117,0.3758559544419164,-1.0504818095246644,0.9004143578756926,41
-0.05331302555017775,-0.18656960736064196,0.9067834490012879,0.7989486730285253,-0.5141003536418358,350
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,48
1.017814580485627,-0.15642388740360658,-0.6253216067271843,-1.0504818095246644,-0.8027768253801069,35
-0.2861668529492657,-0.18656960736064196,-0.5191361078153099,0.7989486730285253,-0.4852327064680087,100
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,1.4777673013522346,42
-0.23959608746944813,-0.18656960736064196,0.9067834490012879,0.7989486730285253,-0.31202682342504606,185
1.0643853459654444,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,60
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,199
0.319253098288363,-0.18656960736064196,-0.27642639601674013,0.7989486730285253,0.7560761220065569,85
-0.23959608746944813,-0.15642388740360658,0.3834406329356217,0.7989486730285253,-0.3408944705988732,125
1.017814580485627,-0.18656960736064196,1.7183440478277558,0.7989486730285253,-0.831644472553934,210
-0.2861668529492657,-0.12627816744657117,0.45928741787267474,-1.0504818095246644,0.4673996502682859,70
-0.23959608746944813,-0.18656960736064196,0.8612753780390561,0.7989486730285253,-0.19655623472973763,180
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,250
0.13297003636909263,-0.18656960736064196,0.5351342028097278,-1.0504818095246644,-0.6873062366847985,55
-0.2861668529492657,-0.15642388740360658,-0.617736928233479,0.7989486730285253,-0.6584385895109713,209
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,50
-0.2861668529492657,-0.09613244748953577,1.0888157328502153,-1.0504818095246644,-0.6007032951633171,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,65
-0.23959608746944813,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,-0.831644472553934,280
-0.09988379102999534,-0.18656960736064196,1.900376331676683,0.7989486730285253,-0.1099532932082563,799
-0.23959608746944813,-0.18656960736064196,1.1419084823061523,0.7989486730285253,-0.22542388190356474,165
5.255754239149028,-0.18656960736064196,1.0736463758628045,0.7989486730285253,-0.4563650592941816,140
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,101
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,95
1.0643853459654444,0.26561619199488895,1.6576666198781134,0.7989486730285253,-0.05221799886060208,125
-0.23959608746944813,-0.15642388740360658,-0.837692604550933,2.648379155581715,2.0262525976549495,40
-0.2861668529492657,-0.06598672753250037,1.2177552672432055,-1.0504818095246644,-0.831644472553934,100
-0.19302532198963052,0.17517903212378277,-0.3371038239663826,0.7989486730285253,-0.28315917625121895,189
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,40
-0.2861668529492657,-0.15642388740360658,-0.41295060890343566,-1.0504818095246644,1.4200320070045804,79
-0.2861668529492657,-0.15642388740360658,-0.3446885024600879,-1.0504818095246644,1.4200320070045804,75
-0.2861668529492657,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,-0.6584385895109713,300
-0.19302532198963052,0.0847418722526766,1.6955900123466399,0.7989486730285253,3.2964290733033423,168
-0.006742260070360155,1.2001335106629862,1.8624529392081566,-1.0504818095246644,-0.6584385895109713,54
-0.23959608746944813,-0.18656960736064196,1.0508923403816888,0.7989486730285253,4.075855546996674,89
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,57
-0.23959608746944813,-0.15642388740360658,0.3682712759482111,-1.0504818095246644,-0.42749741212035447,50
1.017814580485627,2.6772737885577205,1.6576666198781134,0.7989486730285253,0.38079670874680455,165
1.0643853459654444,-0.15642388740360658,1.900376331676683,-1.0504818095246644,-0.4563650592941816,98
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.4563650592941816,99
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.023350351686774965,120
-0.2861668529492657,-0.12627816744657117,-0.010962648737054352,-1.0504818095246644,-0.6295709423371443,90
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.5828702389635944,250
-0.23959608746944813,-0.18656960736064196,-0.3446885024600879,-1.0504818095246644,-0.5141003536418358,120
-0.2861668529492657,0.0545961522956412,1.7638521187899876,-1.0504818095246644,0.2075908257038419,89
-0.14645455650981293,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,2.4303996580885294,120
1.0643853459654444,-0.18656960736064196,1.870037617701862,0.7989486730285253,-0.6873062366847985,300
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7161738838586256,229
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.6694731804850756,110
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,150
0.6452484566470861,-0.18656960736064196,-0.6101522497397737,0.7989486730285253,-0.6873062366847985,100
-0.23959608746944813,-0.15642388740360658,-0.40536593040973035,0.7989486730285253,-0.6873062366847985,120
-0.23959608746944813,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,2.3437967165670477,100
1.0643853459654444,-0.18656960736064196,1.5438964424725337,-1.0504818095246644,-0.22542388190356474,35
-0.19302532198963052,-0.18656960736064196,-0.7921845335887011,-1.0504818095246644,-0.6873062366847985,60
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,170
-0.19302532198963052,-0.18656960736064196,0.07246881469370403,0.7989486730285253,4.970752609385316,125
-0.23959608746944813,-0.18656960736064196,1.1722471962809735,0.7989486730285253,-0.28315917625121895,210
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,75
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.40966435592063166,48
1.0643853459654444,-0.12627816744657117,1.7714367972836929,-1.0504818095246644,-0.7739091782062798,185
-0.09988379102999534,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,59
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,145
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,75
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,149
-0.19302532198963052,-0.18656960736064196,0.6640737372027181,0.7989486730285253,0.6983408276589027,90
-0.19302532198963052,-0.15642388740360658,0.3227632049859792,-1.0504818095246644,1.2468261239616176,65
-0.19302532198963052,-0.18656960736064196,-0.42053528739714097,0.7989486730285253,-0.19655623472973763,341
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.831644472553934,99
0.17954080184891022,-0.18656960736064196,0.15590027812446242,-1.0504818095246644,-0.25429152907739183,70
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,100
-0.23959608746944813,-0.18656960736064196,-0.4432893228782569,0.7989486730285253,-0.42749741212035447,125
-0.2861668529492657,-0.18656960736064196,1.7714367972836929,0.7989486730285253,-0.6295709423371443,230
-0.23959608746944813,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,-0.22542388190356474,90
-0.09988379102999534,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,-0.1388209403820834,65
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,60
-0.2861668529492657,-0.15642388740360658,-0.8225232475635224,0.7989486730285253,-0.6873062366847985,350
1.0643853459654444,6.777091702714534,1.9079610101703885,0.7989486730285253,0.38079670874680455,233
-0.19302532198963052,-0.18656960736064196,-0.2536723605356242,0.7989486730285253,-0.6873062366847985,125
0.319253098288363,-0.15642388740360658,-0.0564707196992862,0.7989486730285253,0.40966435592063166,170
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,2.055120244828777,425
-0.2861668529492657,0.32590763190895977,1.8321142252333353,-1.0504818095246644,1.8530467146119871,135
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3408944705988732,145
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,225
